,id,img,label,text,caption
285,06731,img/06731.png,1,i don't hate them. i have one in my family tree. still hanging from there,a man in a yellow shirt is playing a game
286,86521,img/86521.png,1,they are like bananas. nobody likes the black ones,a group of people with a picture of a man and woman.
287,12930,img/12930.png,1,what do you say when your tv is floating at 3 a.m? drop it,a poster of a man standing next to a tv.
288,75431,img/75431.png,1,they have big noses ... because air is free,a group of men in suits and ties standing in front of microphones.
289,63479,img/63479.png,1,what's the difference between the two? one should be on the cover of national geographic and the other should be on the cover of playboy,a couple of women standing next to each other.
290,95438,img/95438.png,1,they're all fast. cause the slow ones are in jail,a man with a mustache and a picture of a man.
291,52193,img/52193.png,1,outdated gardening equipment,a man holding a white pen with a white ring.
292,08153,img/08153.png,1,what do you call them? hungry,a man is holding a cell phone in his hand.
293,26093,img/26093.png,1,the nazis identified them by rolling coins down the street,a group of people standing around each other.
294,49205,img/49205.png,1,there is nothing wrong with them. everyone should own one,a man with glasses and a beard is smiling.
295,80324,img/80324.png,1,why can't they drive? cause there's no road to the kitchen,a woman and a boy are posing for a picture.
296,34082,img/34082.png,1,how to pick up black girls,a picture of a person on a surfboard.
297,02183,img/02183.png,1,local restaurant gets new slow cooker,a man in a tie and a tie in front of a store window.
298,34682,img/34682.png,1,vw cars produce more gas than expected ach! that's my car,a man with a beard and a tie is standing next to a car.
299,38946,img/38946.png,1,...and that's when i went downs on her,a man with a beard and a beard is smiling.
300,53067,img/53067.png,1,laughs in cracker,a group of people standing next to each other.
301,10965,img/10965.png,1,went to wal-mart for windshield wipers picked up a sandwich maker!,a man is doing a trick on a skateboard
302,78643,img/78643.png,1,white kid preparing for first day at school,a man is holding a camera in front of a wall.
303,15749,img/15749.png,1,imagine a world without muslims,a sign in front of a large building with a clock on it.
304,48965,img/48965.png,1,every girl is a squirter if you hit the right spot,a woman with a red hair is brushing her teeth.
305,75981,img/75981.png,1,get you a man who will never walk out of your life,a woman is sitting on a bed with a book.
306,75128,img/75128.png,1,must be a dodge owner because they're having tranny problems,a woman with a cell phone in her hand.
307,65430,img/65430.png,1,first step to make asian rice: wash the chicken,a cat with a collar and a cat on its neck
308,27961,img/27961.png,1,this one is called sexy times with that sheep of mine,a man with a beard is holding a cell phone.
309,82193,img/82193.png,1,when the entire world accuses you of conquering the holy land and killing muslims,a sign for a parking meter on a wall
310,04519,img/04519.png,1,my wife called me a paedophile that's a big word for a 9 year old,a man with a beard and a beard is wearing a white shirt and tie.
311,59420,img/59420.png,1,muslim playboy latest edition,a cow is standing behind a fence in a field
312,59063,img/59063.png,1,what's the difference? one of them can actually finish a race,a man in a suit and tie is holding a microphone.
313,15632,img/15632.png,1,handjobs 50% off,a woman in a blue shirt and tie and a sign
314,25739,img/25739.png,1,"i fed thousands of people bread and wine bitch please, i made millions toast",a series of photos showing a woman in a dress.
315,26590,img/26590.png,1,what should we do with the infected?,a man in a suit and tie standing in front of a wall.
316,31427,img/31427.png,1,monkeys often play with each other,a group of women standing around each other holding umbrellas.
317,78502,img/78502.png,1,when you were planning a terrorist attack but gatherings were banned due to coronavirus,a man in a yellow vest is on a train.
318,61983,img/61983.png,1,she said put the veggies in the car,a man and a woman standing next to a blue car.
319,63075,img/63075.png,1,now i have up syndrome,a man on a bike with a man on the back.
320,31509,img/31509.png,1,lets end racism,a person holding a banana with a picture of a person.
321,65107,img/65107.png,1,dammit the dishwasher's broken again,a woman laying on a bed with a blue blanket.
322,71023,img/71023.png,1,when a jewish guy says he's into girls with tattoos,a woman with a toothbrush in her mouth.
323,43256,img/43256.png,1,build a wall mines work too,"a sign that says "" stop "" and "" no parking "" on it."
324,57129,img/57129.png,1,"they are like bacon. they look good, smell good but will slowly kill you",a woman with a stick in her hand.
325,39751,img/39751.png,1,"i'm no genius, but maybe this is why congress wasn't notified of a secret attack on isis",a man with a beard and a beard in a white shirt
326,97642,img/97642.png,1,when they say white folks don't know how to cook,a man with a beard and a beard.
327,86035,img/86035.png,1,what's the most expensive thing in the world? his gas bill,a man with a beard and a beard.
328,79256,img/79256.png,1,teacher: okay everyone put your phone on your table mohamad:,a close up of a person on a motorcycle
329,78146,img/78146.png,1,women use chemicals to remove nail polish everyday and no one bats an eye i use chemicals to remove the nail polish and suddenly i'm the world's biggest villain!,a man in a suit and tie standing next to a cat.
330,58369,img/58369.png,1,spot me a drink,a group of people standing around a bunch of animals.
331,53961,img/53961.png,1,i just squirted fart fluid,a woman with a picture of a man in a suit.
332,07934,img/07934.png,1,when the whole squad pays respects to the holocaust,a black and white photo of a church with a bench
333,32795,img/32795.png,1,if it's an evil past it should never happen again,a group of people standing around each other.
334,31850,img/31850.png,1,toy story is coming,a picture of a man in a hospital bed.
335,74069,img/74069.png,1,open a cold one with the boys,a collage of photos with a woman holding a kite
336,59763,img/59763.png,1,this war was tough and saddened the world,a man holding a baby in his arms.
337,60714,img/60714.png,1,american logic: important important,"a sign that says "" "" the "" the "" obama ""."
338,84135,img/84135.png,1,"look at the palace, *was it's your uncle samir",a group of people in wedding attire are posing for a picture.
339,52678,img/52678.png,1,every tree needs sunlight,a group of people standing next to each other.
340,01834,img/01834.png,1,4 years with these kids i'm tired,a black and white photo of two men in suits and ties
341,04957,img/04957.png,1,"kills: 17 million, deaths: 1 worst man ever",a man with a beard and a beard.
342,28967,img/28967.png,1,how to cook turkey in usa how to cook turkey nowhere,a man is sitting at a table and reading a newspaper.
343,65927,img/65927.png,1,"""my husband told me to make him a sandwich i need a good comeback i would not make a sandwich""",a woman with a cell phone in her hand.
344,59874,img/59874.png,1,some thoughts are hard to forget,a poster of a man with a baseball cap on it.
345,12394,img/12394.png,1,so i guess mcdonalds is out of the question,a woman is standing on a surfboard in the sand.
346,62594,img/62594.png,1,laughs and smiles everywhere this is really a zoo,a man in a red shirt and a woman in a green shirt and tie
347,97185,img/97185.png,1,best odor removers,a woman is brushing her teeth in a mirror.
348,45798,img/45798.png,1,get to work kind of day,a man standing next to a woman in front of a building.
349,02564,img/02564.png,1,hi monkey,a group of men standing around each other.
350,67410,img/67410.png,1,this has no place on the grass,a man in a baseball cap is holding a bat.
351,20314,img/20314.png,1,our guide is leading us to curing these children,a man is cutting a ribbon into a man's microphone.
352,97852,img/97852.png,1,if you hold her up to your ear you can hear her laugh,a woman and a man are hugging each other.
353,38169,img/38169.png,1,my neighbour ordered a blow-up doll from a muslim sex shop,a cat with its head on a person's head.
354,54012,img/54012.png,1,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,a cake with a white frosting covered cloth.
355,62415,img/62415.png,1,what's the deal with black people? they're not black and they're not people,a sign with a picture of a plane in the background.
356,38056,img/38056.png,1,these people are the pugs of humans,two women are looking at their cell phones.
357,65802,img/65802.png,1,how to put a refugee baby to sleep in less than one minute,a picture of a person with a pair of scissors.
358,51738,img/51738.png,1,its not right to judge someone by the color of their skin they might just be tan,a man with a toothbrush and a picture of the ocean.
359,58760,img/58760.png,1,stop illegal immigrants they're taking the land we stole,a painting of a man on a cell phone.
360,43861,img/43861.png,1,women astronaut because sandwiches won't make themselves up here,a poster of a picture of a person.
361,81329,img/81329.png,1,"standing against the prideful world is not only christian but a christian's duty, "" god resisteth the proud"", 1 peter 5:5",a person is holding a book and a pair of scissors.
