,id,img,label,text,caption
265,91268,img/91268.png,0,can afford to travel from romania to london still picks your pocket,a bird is flying over a fence on a sunny day.
266,42179,img/42179.png,0,immigrants illegal aliens,a group of people standing around each other.
267,35097,img/35097.png,0,meanwhile at the isis strip club,a series of photos showing a woman holding a baby.
268,83570,img/83570.png,0,the loudest one in the room.. is the weakest one in the room,a man in a suit and tie standing in front of a microphone.
269,56490,img/56490.png,1,how could this happen in the current year? when it's 2019 and there are still people who refuse to celebrate rectal wart sex,a woman with a smile on her face with a cell phone.
270,07968,img/07968.png,1,ernie mocks tyrone's lack of a father in front of the whole class,a small child sitting on a bed with a blanket
271,81259,img/81259.png,1,when you see a child in a gay parade half naked twerking with everyone celebrating ernie prepares to commit a hate crime,a man in a suit and tie holding a surfboard.
272,19753,img/19753.png,1,"how many times do we have to teach you this lesson, you tranny freaks ?",a man with a beard and a beard is brushing his teeth
273,61480,img/61480.png,1,why is it bad to be a black jew because you have to sit at the back of the oven,a man with a tie and a quote on the side of a man.
274,54790,img/54790.png,0,what people do in the bedroom is not anyone else's business,a man is laying down with a cell phone.
275,43517,img/43517.png,1,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people",a man with a beard is holding a cell phone.
276,25068,img/25068.png,0,i really like 50 cent or as we call him in zimbabwe 4 billion dollars,a skeleton that is holding a cell phone.
277,35861,img/35861.png,0,banner in the streets hulk in the sheets,a picture of a man in a suit and tie.
278,92741,img/92741.png,0,"wait, mohammad come back!! i didn't mean to laugh, really size doesh't matter to me lol",a woman with a smile on her face with a cell phone.
279,51736,img/51736.png,1,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it",a man in a suit and tie standing in front of a poster.
280,26417,img/26417.png,0,left lanes need to exit right right lanes need to exit left here's 300 feet. make it happen,a train on a bridge with a city in the background
281,18407,img/18407.png,0,wing wing wing herro? thats racist!,a stuffed bear with a tag on its face.
282,47326,img/47326.png,0,we are soldiers and we fight for our countries to our last minutes,a man in a pirate hat holding a cell phone.
283,50768,img/50768.png,0,"liz krueger, n.y. state democratic senater wants to infiltrate the nra and take it over yeah, just like she infiltrated mcdonalds all those years..",a woman sitting at a table with a microphone.
284,86594,img/86594.png,0,wait for it .. ,a cat is jumping up into the air
285,63581,img/63581.png,1,wants you to accept him for being a girl couldn't accept himself at birth,a poster of a woman with a picture of a man.
286,95426,img/95426.png,1,i hate all fucking jews they are scum of the earth,a woman in a red uniform holding a baseball bat.
287,10264,img/10264.png,0,when you eat her ass and then she say that she don't suck dick... wayment,a baby wearing a white shirt and a white shirt.
288,79312,img/79312.png,0,for seal thanks.. very fucking useful,a teddy bear with a pink bike on the back of it.
289,17832,img/17832.png,0,it's time we make peace with islam,"a man is standing behind a sign that says "" stop ""."
290,15432,img/15432.png,0,when ur too young to know the concept of racism but ur happy cause u got a new pet,a woman laying in bed with a cat.
291,34506,img/34506.png,0,what's the difference between menstrual blood and sand? you can't gargle sand,a group of people with a smile on their face.
292,30492,img/30492.png,0,when i grow up i'm going to be a famous doctor,a baby wearing a blue shirt and a tie.
293,31794,img/31794.png,0,i said a glass of orange juice not just any juice,a man with a beard and a beard.
294,04175,img/04175.png,1,im not racist because racism is a crime and crime is for black people,a man wearing a tie and a tie.
295,61578,img/61578.png,0,still smiles even when they are scared,a girl is holding a teddy bear in her lap.
296,31479,img/31479.png,1,"the only ""perferred pronouns"" a tranny needs is ""it"" or ""thing""",a poster of a man with a mustache on his face.
297,17659,img/17659.png,0,ex girfriends be like.. i don't even care what he does anymore!!!,a woman holding a cell phone with a picture of a man on it.
298,29785,img/29785.png,1,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e",a poster of a man with a tie and a picture of a man.
299,17205,img/17205.png,1,i win again! parkinson's center,a picture of a man and woman in a suit.
300,74132,img/74132.png,1,"fuck allah, fuck muslims and fuck islam. and if you don't like what i say then fuck",a stuffed animal with a picture of a man
301,15649,img/15649.png,0,be kind to those less fortunate than you,a picture of two giraffes with a quote on the side.
302,51460,img/51460.png,0,love is love respect,a group of people sitting on a beach next to the ocean.
303,60329,img/60329.png,0,we swore we'd never forget 911,a train with a bunch of smoke coming out of it
304,58276,img/58276.png,0,i may be blind but at least i'm rich!,a man with sunglasses and a sunglasses on his head.
305,40752,img/40752.png,0,"you don't need an ar15 to protect yourself but he does, and this guy and this guy, and him and him and him",a billboard with a man standing next to a motorcycle.
306,79315,img/79315.png,0,laughs in 52% of us crime rate,four men in red jackets standing next to each other.
307,03241,img/03241.png,0,when black people make white jokes when white people make black jokes,a man with a tie and a man in a suit.
308,38041,img/38041.png,0,justin trudeau the imam of canada,a man in a white dress shirt and tie.
309,40897,img/40897.png,0,"with sensitive ass people, my sense of humor is way too fucked up for that",a man in a suit and tie holding a cell phone.
310,56180,img/56180.png,0,my little brother ate all the scrabble tiles... sense than alexandria ocasio-corte ton and his shit makes more sense than alexandria ocasio cortez,a close up of a child with a picture of a woman
311,37865,img/37865.png,0,i'm not saying that your perfume is too strong. all i'm saying is that the canary was alive before you got here,a man with a mustache is holding a cell phone.
312,36974,img/36974.png,0,do you have any idea how black you were going?,a book with a mouse and a mouse
313,61780,img/61780.png,1,you may be a racist if.. your response to a question from an african american is to mention the inner city 25 times,a man in a suit and tie is holding a microphone.
314,81546,img/81546.png,1,when i was a kid i thought black people were made from anal sex,a man sitting on a bench talking on a cell phone.
315,75432,img/75432.png,0,greetings ... time to run,a dog with a remote control in its mouth.
316,48703,img/48703.png,1,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. """,a woman and two girls posing for a picture.
317,81706,img/81706.png,0,when you have to fight captain america because you had an argument,a man in a suit and tie standing in front of a microphone.
318,42319,img/42319.png,0,"chelsea clinton.. so ugly that when she gives head, it counts as anal",a woman with a smile on her face with a blue background.
319,02139,img/02139.png,0,no less beautiful,a woman in a white dress and a white shirt with a white shirt and black tie.
320,93568,img/93568.png,0,i'm so fucking gay i can't even think straight,a picture of a man in a mask on a surfboard.
321,06832,img/06832.png,1,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,two men in suits and ties standing in front of a building.
322,20971,img/20971.png,0,if i can't trust you i don't need you,a man wearing a suit and tie holding a cell phone to his ear.
323,70936,img/70936.png,0,everybody having kids /getting engaged and i'm over here like,a woman with a hat and a hat on holding a cell phone
324,04278,img/04278.png,0,never let someone who has done nothing tell you how to do anything,a poster of a woman with a picture of a woman.
325,56024,img/56024.png,0,and for my next trick i'll make democrats defend rats,a man in a suit and tie holding a stick in his hand.
326,53941,img/53941.png,1,"i didn't hear the question ... ...but the answer is, white people are racist",a man wearing a suit and tie with a mustache.
327,49270,img/49270.png,0,rosie o 'donnell had to be removed from her home today to make good on her threat to leave the us if donald trump became president,a poster of a man in a baseball game.
